2595.516	20764.128	0
2595.549	20764.392	0
2595.582	20764.656	0
2595.615	20764.92	0
2595.648	20765.184	0
2595.681	20765.448	0
2595.714	20765.712	0
2595.747	20765.976	1
2595.78	20766.24	0
2595.813	20766.504	0
2595.846	20766.768	0
2595.879	20767.032	0
2595.912	20767.296	0
2595.945	20767.56	0
2595.978	20767.824	0
2596.011	20768.088	0
2596.044	20768.352	0
2596.077	20768.616	0
2596.11	20768.88	0
2596.143	20769.144	0
2596.176	20769.408	0
2596.209	20769.672	0
2596.242	20769.936	0
2596.275	20770.2	0
2596.308	20770.464	0
2596.341	20770.728	0
2596.374	20770.992	0
2596.407	20771.256	0
2596.44	20771.52	0
2596.473	20771.784	0
2596.506	20772.048	0
2596.539	20772.312	0
2596.572	20772.576	0
2596.605	20772.84	0
2596.638	20773.104	0
2596.671	20773.368	0
2596.704	20773.632	0
2596.737	20773.896	1
2596.77	20774.16	0
2596.803	20774.424	0
2596.836	20774.688	0
2596.869	20774.952	0
2596.902	20775.216	0
2596.935	20775.48	0
2596.968	20775.744	0
2597.001	20776.008	0
2597.034	20776.272	0
2597.067	20776.536	0
2597.1	20776.8	0
2597.133	20777.064	0
2597.166	20777.328	0
2597.199	20777.592	0
2597.232	20777.856	0
2597.265	20778.12	0
2597.298	20778.384	0
2597.331	20778.648	0
2597.364	20778.912	0
2597.397	20779.176	0
2597.43	20779.44	0
2597.463	20779.704	0
2597.496	20779.968	0
2597.529	20780.232	0
2597.562	20780.496	0
2597.595	20780.76	0
2597.628	20781.024	0
2597.661	20781.288	0
2597.694	20781.552	0
2597.727	20781.816	1
2597.76	20782.08	0
2597.793	20782.344	0
2597.826	20782.608	0
2597.859	20782.872	0
2597.892	20783.136	0
2597.925	20783.4	0
2597.958	20783.664	0
2597.991	20783.928	0
2598.024	20784.192	0
2598.057	20784.456	0
2598.09	20784.72	0
2598.123	20784.984	0
2598.156	20785.248	0
2598.189	20785.512	0
2598.222	20785.776	0
2598.255	20786.04	0
2598.288	20786.304	0
2598.321	20786.568	0
2598.354	20786.832	0
2598.387	20787.096	0
2598.42	20787.36	0
2598.453	20787.624	0
2598.486	20787.888	0
2598.519	20788.152	0
2598.552	20788.416	0
2598.585	20788.68	0
2598.618	20788.944	0
2598.651	20789.208	0
2598.684	20789.472	0
2598.717	20789.736	1
2598.75	20790.0	0
2598.783	20790.264	0
2598.816	20790.528	0
2598.849	20790.792	0
2598.882	20791.056	0
2598.915	20791.32	0
2598.948	20791.584	0
2598.981	20791.848	0
2599.014	20792.112	0
2599.047	20792.376	0
2599.08	20792.64	0
2599.113	20792.904	0
2599.146	20793.168	0
2599.179	20793.432	0
2599.212	20793.696	0
2599.245	20793.96	0
2599.278	20794.224	0
2599.311	20794.488	0
2599.344	20794.752	0
2599.377	20795.016	0
2599.41	20795.28	0
2599.443	20795.544	0
2599.476	20795.808	0
2599.509	20796.072	0
2599.542	20796.336	0
2599.575	20796.6	0
2599.608	20796.864	0
2599.641	20797.128	0
2599.674	20797.392	0
2599.707	20797.656	1
2599.74	20797.92	0
2599.773	20798.184	0
2599.806	20798.448	0
2599.839	20798.712	0
2599.872	20798.976	0
2599.905	20799.24	0
2599.938	20799.504	0
2599.971	20799.768	0
2600.004	20800.032	0
2600.037	20800.296	0
2600.07	20800.56	0
2600.103	20800.824	0
2600.136	20801.088	0
2600.169	20801.352	0
2600.202	20801.616	0
2600.235	20801.88	0
2600.268	20802.144	0
2600.301	20802.408	0
2600.334	20802.672	0
2600.367	20802.936	0
2600.4	20803.2	0
2600.433	20803.464	0
2600.466	20803.728	0
2600.499	20803.992	0
2600.532	20804.256	0
2600.565	20804.52	0
2600.598	20804.784	0
2600.631	20805.048	0
2600.664	20805.312	0
2600.697	20805.576	1
2600.73	20805.84	0
2600.763	20806.104	0
2600.796	20806.368	0
2600.829	20806.632	0
2600.862	20806.896	0
2600.895	20807.16	0
2600.928	20807.424	0
2600.961	20807.688	0
2600.994	20807.952	0
2601.027	20808.216	0
2601.06	20808.48	0
2601.093	20808.744	0
2601.126	20809.008	0
2601.159	20809.272	0
2601.192	20809.536	0
2601.225	20809.8	0
2601.258	20810.064	0
2601.291	20810.328	0
2601.324	20810.592	0
2601.357	20810.856	0
2601.39	20811.12	0
2601.423	20811.384	0
2601.456	20811.648	0
2601.489	20811.912	0
2601.522	20812.176	0
2601.555	20812.44	0
2601.588	20812.704	0
2601.621	20812.968	0
2601.654	20813.232	0
2601.687	20813.496	1
2601.72	20813.76	0
2601.753	20814.024	0
2601.786	20814.288	0
2601.819	20814.552	0
2601.852	20814.816	0
2601.885	20815.08	0
2601.918	20815.344	0
2601.951	20815.608	0
2601.984	20815.872	0
2602.017	20816.136	0
2602.05	20816.4	0
2602.083	20816.664	0
2602.116	20816.928	0
2602.149	20817.192	0
2602.182	20817.456	0
2602.215	20817.72	0
2602.248	20817.984	0
2602.281	20818.248	0
2602.314	20818.512	0
2602.347	20818.776	0
2602.38	20819.04	0
2602.413	20819.304	0
2602.446	20819.568	0
2602.479	20819.832	0
2602.512	20820.096	0
2602.545	20820.36	0
2602.578	20820.624	0
2602.611	20820.888	0
2602.644	20821.152	0
2602.677	20821.416	1
2602.71	20821.68	0
2602.743	20821.944	0
2602.776	20822.208	0
2602.809	20822.472	0
2602.842	20822.736	0
2602.875	20823.0	0
2602.908	20823.264	0
2602.941	20823.528	0
2602.974	20823.792	0
2603.007	20824.056	0
2603.04	20824.32	0
2603.073	20824.584	0
2603.106	20824.848	0
2603.139	20825.112	0
2603.172	20825.376	0
2603.205	20825.64	0
2603.238	20825.904	0
2603.271	20826.168	0
2603.304	20826.432	0
2603.337	20826.696	0
2603.37	20826.96	0
2603.403	20827.224	0
2603.436	20827.488	0
2603.469	20827.752	0
2603.502	20828.016	0
2603.535	20828.28	0
2603.568	20828.544	0
2603.601	20828.808	0
2603.634	20829.072	0
2603.667	20829.336	1
2603.7	20829.6	0
2603.733	20829.864	0
2603.766	20830.128	0
2603.799	20830.392	0
2603.832	20830.656	0
2603.865	20830.92	0
2603.898	20831.184	0
2603.931	20831.448	0
2603.964	20831.712	0
2603.997	20831.976	0
2604.03	20832.24	0
2604.063	20832.504	0
2604.096	20832.768	0
2604.129	20833.032	0
2604.162	20833.296	0
2604.195	20833.56	0
2604.228	20833.824	0
2604.261	20834.088	0
2604.294	20834.352	0
2604.327	20834.616	0
2604.36	20834.88	0
2604.393	20835.144	0
2604.426	20835.408	0
2604.459	20835.672	0
2604.492	20835.936	0
2604.525	20836.2	0
2604.558	20836.464	0
2604.591	20836.728	0
2604.624	20836.992	0
2604.657	20837.256	1
2604.69	20837.52	0
2604.723	20837.784	0
2604.756	20838.048	0
2604.789	20838.312	0
2604.822	20838.576	0
2604.855	20838.84	0
2604.888	20839.104	0
2604.921	20839.368	0
2604.954	20839.632	0
2604.987	20839.896	0
2605.02	20840.16	0
2605.053	20840.424	0
2605.086	20840.688	0
2605.119	20840.952	0
2605.152	20841.216	0
2605.185	20841.48	0
2605.218	20841.744	0
2605.251	20842.008	0
2605.284	20842.272	0
2605.317	20842.536	0
2605.35	20842.8	0
2605.383	20843.064	0
2605.416	20843.328	0
2605.449	20843.592	0
2605.482	20843.856	0
2605.515	20844.12	0
2605.548	20844.384	0
2605.581	20844.648	0
2605.614	20844.912	0
2605.647	20845.176	1
2605.68	20845.44	0
2605.713	20845.704	0
2605.746	20845.968	0
2605.779	20846.232	0
2605.812	20846.496	0
2605.845	20846.76	0
2605.878	20847.024	0
2605.911	20847.288	0
2605.944	20847.552	0
2605.977	20847.816	0
2606.01	20848.08	0
2606.043	20848.344	0
2606.076	20848.608	0
2606.109	20848.872	0
2606.142	20849.136	0
2606.175	20849.4	0
2606.208	20849.664	0
2606.241	20849.928	0
2606.274	20850.192	0
2606.307	20850.456	0
2606.34	20850.72	0
2606.373	20850.984	0
2606.406	20851.248	0
2606.439	20851.512	0
2606.472	20851.776	0
2606.505	20852.04	0
2606.538	20852.304	0
2606.571	20852.568	0
2606.604	20852.832	0
2606.637	20853.096	1
2606.67	20853.36	0
2606.703	20853.624	0
2606.736	20853.888	0
2606.769	20854.152	0
2606.802	20854.416	0
2606.835	20854.68	0
2606.868	20854.944	0
2606.901	20855.208	0
2606.934	20855.472	0
2606.967	20855.736	0
2607.0	20856.0	0
2607.033	20856.264	0
2607.066	20856.528	0
2607.099	20856.792	0
2607.132	20857.056	0
2607.165	20857.32	0
2607.198	20857.584	0
2607.231	20857.848	0
2607.264	20858.112	0
2607.297	20858.376	0
2607.33	20858.64	0
2607.363	20858.904	0
2607.396	20859.168	0
2607.429	20859.432	0
2607.462	20859.696	0
2607.495	20859.96	0
2607.528	20860.224	0
2607.561	20860.488	0
2607.594	20860.752	0
2607.627	20861.016	1
2607.66	20861.28	0
2607.693	20861.544	0
2607.726	20861.808	0
2607.759	20862.072	0
2607.792	20862.336	0
2607.825	20862.6	0
2607.858	20862.864	0
2607.891	20863.128	0
2607.924	20863.392	0
2607.957	20863.656	0
2607.99	20863.92	0
2608.023	20864.184	0
2608.056	20864.448	0
2608.089	20864.712	0
2608.122	20864.976	0
2608.155	20865.24	0
2608.188	20865.504	0
2608.221	20865.768	0
2608.254	20866.032	0
2608.287	20866.296	0
2608.32	20866.56	0
2608.353	20866.824	0
2608.386	20867.088	0
2608.419	20867.352	0
2608.452	20867.616	0
2608.485	20867.88	0
2608.518	20868.144	0
2608.551	20868.408	0
2608.584	20868.672	0
2608.617	20868.936	1
2608.65	20869.2	0
2608.683	20869.464	0
2608.716	20869.728	0
2608.749	20869.992	0
2608.782	20870.256	0
2608.815	20870.52	0
2608.848	20870.784	0
2608.881	20871.048	0
2608.914	20871.312	0
2608.947	20871.576	0
2608.98	20871.84	0
2609.013	20872.104	0
2609.046	20872.368	0
2609.079	20872.632	0
2609.112	20872.896	0
2609.145	20873.16	0
2609.178	20873.424	0
2609.211	20873.688	0
2609.244	20873.952	0
2609.277	20874.216	0
2609.31	20874.48	0
2609.343	20874.744	0
2609.376	20875.008	0
2609.409	20875.272	0
2609.442	20875.536	0
2609.475	20875.8	0
2609.508	20876.064	0
2609.541	20876.328	0
2609.574	20876.592	0
2609.607	20876.856	1
2609.64	20877.12	0
2609.673	20877.384	0
2609.706	20877.648	0
2609.739	20877.912	0
2609.772	20878.176	0
2609.805	20878.44	0
2609.838	20878.704	0
2609.871	20878.968	0
2609.904	20879.232	0
2609.937	20879.496	0
2609.97	20879.76	0
2610.003	20880.024	0
2610.036	20880.288	0
2610.069	20880.552	0
2610.102	20880.816	0
2610.135	20881.08	0
2610.168	20881.344	0
2610.201	20881.608	0
2610.234	20881.872	0
2610.267	20882.136	0
2610.3	20882.4	0
2610.333	20882.664	0
2610.366	20882.928	0
2610.399	20883.192	0
2610.432	20883.456	0
2610.465	20883.72	0
2610.498	20883.984	0
2610.531	20884.248	0
2610.564	20884.512	0
2610.597	20884.776	1
2610.63	20885.04	0
2610.663	20885.304	0
2610.696	20885.568	0
2610.729	20885.832	0
2610.762	20886.096	0
2610.795	20886.36	0
2610.828	20886.624	0
2610.861	20886.888	0
2610.894	20887.152	0
2610.927	20887.416	0
2610.96	20887.68	0
2610.993	20887.944	0
2611.026	20888.208	0
2611.059	20888.472	0
2611.092	20888.736	0
2611.125	20889.0	0
2611.158	20889.264	0
2611.191	20889.528	0
2611.224	20889.792	0
2611.257	20890.056	0
2611.29	20890.32	0
2611.323	20890.584	0
2611.356	20890.848	0
2611.389	20891.112	0
2611.422	20891.376	0
2611.455	20891.64	0
2611.488	20891.904	0
2611.521	20892.168	0
2611.554	20892.432	0
2611.587	20892.696	1
2611.62	20892.96	0
2611.653	20893.224	0
2611.686	20893.488	0
2611.719	20893.752	0
2611.752	20894.016	0
2611.785	20894.28	0
2611.818	20894.544	0
2611.851	20894.808	0
2611.884	20895.072	0
2611.917	20895.336	0
2611.95	20895.6	0
2611.983	20895.864	0
2612.016	20896.128	0
2612.049	20896.392	0
2612.082	20896.656	0
2612.115	20896.92	0
2612.148	20897.184	0
2612.181	20897.448	0
2612.214	20897.712	0
2612.247	20897.976	0
2612.28	20898.24	0
2612.313	20898.504	0
2612.346	20898.768	0
2612.379	20899.032	0
2612.412	20899.296	0
2612.445	20899.56	0
2612.478	20899.824	0
2612.511	20900.088	0
2612.544	20900.352	0
2612.577	20900.616	1
2612.61	20900.88	0
2612.643	20901.144	0
2612.676	20901.408	0
2612.709	20901.672	0
2612.742	20901.936	0
2612.775	20902.2	0
2612.808	20902.464	0
2612.841	20902.728	0
2612.874	20902.992	0
2612.907	20903.256	0
2612.94	20903.52	0
2612.973	20903.784	0
2613.006	20904.048	0
2613.039	20904.312	0
2613.072	20904.576	0
2613.105	20904.84	0
2613.138	20905.104	0
2613.171	20905.368	0
2613.204	20905.632	0
2613.237	20905.896	0
2613.27	20906.16	0
2613.303	20906.424	0
2613.336	20906.688	0
2613.369	20906.952	0
2613.402	20907.216	0
2613.435	20907.48	0
2613.468	20907.744	0
2613.501	20908.008	0
2613.534	20908.272	0
2613.567	20908.536	1
2613.6	20908.8	0
2613.633	20909.064	0
2613.666	20909.328	0
2613.699	20909.592	0
2613.732	20909.856	0
2613.765	20910.12	0
2613.798	20910.384	0
2613.831	20910.648	0
2613.864	20910.912	0
2613.897	20911.176	0
2613.93	20911.44	0
2613.963	20911.704	0
2613.996	20911.968	0
2614.029	20912.232	0
2614.062	20912.496	0
2614.095	20912.76	0
2614.128	20913.024	0
2614.161	20913.288	0
2614.194	20913.552	0
2614.227	20913.816	0
2614.26	20914.08	0
2614.293	20914.344	0
2614.326	20914.608	0
2614.359	20914.872	0
2614.392	20915.136	0
2614.425	20915.4	0
2614.458	20915.664	0
2614.491	20915.928	0
2614.524	20916.192	0
2614.557	20916.456	1
2614.59	20916.72	0
2614.623	20916.984	0
2614.656	20917.248	0
2614.689	20917.512	0
2614.722	20917.776	0
2614.755	20918.04	0
2614.788	20918.304	0
2614.821	20918.568	0
2614.854	20918.832	0
2614.887	20919.096	0
2614.92	20919.36	0
2614.953	20919.624	0
2614.986	20919.888	0
2615.019	20920.152	0
2615.052	20920.416	0
2615.085	20920.68	0
2615.118	20920.944	0
2615.151	20921.208	0
2615.184	20921.472	0
2615.217	20921.736	0
2615.25	20922.0	0
2615.283	20922.264	0
2615.316	20922.528	0
2615.349	20922.792	0
2615.382	20923.056	0
2615.415	20923.32	0
2615.448	20923.584	0
2615.481	20923.848	0
2615.514	20924.112	0
2615.547	20924.376	1
2615.58	20924.64	0
2615.613	20924.904	0
2615.646	20925.168	0
2615.679	20925.432	0
2615.712	20925.696	0
2615.745	20925.96	0
2615.778	20926.224	0
2615.811	20926.488	0
2615.844	20926.752	0
2615.877	20927.016	0
2615.91	20927.28	0
2615.943	20927.544	0
2615.976	20927.808	0
2616.009	20928.072	0
2616.042	20928.336	0
2616.075	20928.6	0
2616.108	20928.864	0
2616.141	20929.128	0
2616.174	20929.392	0
2616.207	20929.656	0
2616.24	20929.92	0
2616.273	20930.184	0
2616.306	20930.448	0
2616.339	20930.712	0
2616.372	20930.976	0
2616.405	20931.24	0
2616.438	20931.504	0
2616.471	20931.768	0
2616.504	20932.032	0
2616.537	20932.296	1
2616.57	20932.56	0
2616.603	20932.824	0
2616.636	20933.088	0
2616.669	20933.352	0
2616.702	20933.616	0
2616.735	20933.88	0
2616.768	20934.144	0
2616.801	20934.408	0
2616.834	20934.672	0
2616.867	20934.936	0
2616.9	20935.2	0
2616.933	20935.464	0
2616.966	20935.728	0
2616.999	20935.992	0
2617.032	20936.256	0
2617.065	20936.52	0
2617.098	20936.784	0
2617.131	20937.048	0
2617.164	20937.312	0
2617.197	20937.576	0
2617.23	20937.84	0
2617.263	20938.104	0
2617.296	20938.368	0
2617.329	20938.632	0
2617.362	20938.896	0
2617.395	20939.16	0
2617.428	20939.424	0
2617.461	20939.688	0
2617.494	20939.952	0
2617.527	20940.216	1
2617.56	20940.48	0
2617.593	20940.744	0
2617.626	20941.008	0
2617.659	20941.272	0
2617.692	20941.536	0
2617.725	20941.8	0
2617.758	20942.064	0
2617.791	20942.328	0
2617.824	20942.592	0
2617.857	20942.856	0
2617.89	20943.12	0
2617.923	20943.384	0
2617.956	20943.648	0
2617.989	20943.912	0
2618.022	20944.176	0
2618.055	20944.44	0
2618.088	20944.704	0
2618.121	20944.968	0
2618.154	20945.232	0
2618.187	20945.496	0
2618.22	20945.76	0
2618.253	20946.024	0
2618.286	20946.288	0
2618.319	20946.552	0
2618.352	20946.816	0
2618.385	20947.08	0
2618.418	20947.344	0
2618.451	20947.608	0
2618.484	20947.872	0
2618.517	20948.136	1
2618.55	20948.4	0
2618.583	20948.664	0
2618.616	20948.928	0
2618.649	20949.192	0
2618.682	20949.456	0
2618.715	20949.72	0
2618.748	20949.984	0
2618.781	20950.248	0
2618.814	20950.512	0
2618.847	20950.776	0
2618.88	20951.04	0
2618.913	20951.304	0
2618.946	20951.568	0
2618.979	20951.832	0
2619.012	20952.096	0
2619.045	20952.36	0
2619.078	20952.624	0
2619.111	20952.888	0
2619.144	20953.152	0
2619.177	20953.416	0
2619.21	20953.68	0
2619.243	20953.944	0
2619.276	20954.208	0
2619.309	20954.472	0
2619.342	20954.736	0
2619.375	20955.0	0
2619.408	20955.264	0
2619.441	20955.528	0
2619.474	20955.792	0
2619.507	20956.056	1
2619.54	20956.32	0
2619.573	20956.584	0
2619.606	20956.848	0
2619.639	20957.112	0
2619.672	20957.376	0
2619.705	20957.64	0
2619.738	20957.904	0
2619.771	20958.168	0
2619.804	20958.432	0
2619.837	20958.696	0
2619.87	20958.96	0
2619.903	20959.224	0
2619.936	20959.488	0
2619.969	20959.752	0
2620.002	20960.016	0
2620.035	20960.28	0
2620.068	20960.544	0
2620.101	20960.808	0
2620.134	20961.072	0
2620.167	20961.336	0
2620.2	20961.6	0
2620.233	20961.864	0
2620.266	20962.128	0
2620.299	20962.392	0
2620.332	20962.656	0
2620.365	20962.92	0
2620.398	20963.184	0
2620.431	20963.448	0
2620.464	20963.712	0
2620.497	20963.976	1
2620.53	20964.24	0
2620.563	20964.504	0
2620.596	20964.768	0
2620.629	20965.032	0
2620.662	20965.296	0
2620.695	20965.56	0
2620.728	20965.824	0
2620.761	20966.088	0
2620.794	20966.352	0
2620.827	20966.616	0
2620.86	20966.88	0
2620.893	20967.144	0
2620.926	20967.408	0
2620.959	20967.672	0
2620.992	20967.936	0
2621.025	20968.2	0
2621.058	20968.464	0
2621.091	20968.728	0
2621.124	20968.992	0
2621.157	20969.256	0
2621.19	20969.52	0
2621.223	20969.784	0
2621.256	20970.048	0
2621.289	20970.312	0
2621.322	20970.576	0
2621.355	20970.84	0
2621.388	20971.104	0
2621.421	20971.368	0
2621.454	20971.632	0
2621.487	20971.896	1
2621.52	20972.16	0
2621.553	20972.424	0
2621.586	20972.688	0
2621.619	20972.952	0
2621.652	20973.216	0
2621.685	20973.48	0
2621.718	20973.744	0
2621.751	20974.008	0
2621.784	20974.272	0
2621.817	20974.536	0
2621.85	20974.8	0
2621.883	20975.064	0
2621.916	20975.328	0
2621.949	20975.592	0
2621.982	20975.856	0
2622.015	20976.12	0
2622.048	20976.384	0
2622.081	20976.648	0
2622.114	20976.912	0
2622.147	20977.176	0
2622.18	20977.44	0
2622.213	20977.704	0
2622.246	20977.968	0
2622.279	20978.232	0
2622.312	20978.496	0
2622.345	20978.76	0
2622.378	20979.024	0
2622.411	20979.288	0
2622.444	20979.552	0
2622.477	20979.816	1
2622.51	20980.08	0
2622.543	20980.344	0
2622.576	20980.608	0
2622.609	20980.872	0
2622.642	20981.136	0
2622.675	20981.4	0
2622.708	20981.664	0
2622.741	20981.928	0
2622.774	20982.192	0
2622.807	20982.456	0
2622.84	20982.72	0
2622.873	20982.984	0
2622.906	20983.248	0
2622.939	20983.512	0
2622.972	20983.776	0
2623.005	20984.04	0
2623.038	20984.304	0
2623.071	20984.568	0
2623.104	20984.832	0
2623.137	20985.096	0
2623.17	20985.36	0
2623.203	20985.624	0
2623.236	20985.888	0
2623.269	20986.152	0
2623.302	20986.416	0
2623.335	20986.68	0
2623.368	20986.944	0
2623.401	20987.208	0
2623.434	20987.472	0
2623.467	20987.736	1
2623.5	20988.0	0
2623.533	20988.264	0
2623.566	20988.528	0
2623.599	20988.792	0
2623.632	20989.056	0
2623.665	20989.32	0
2623.698	20989.584	0
2623.731	20989.848	0
2623.764	20990.112	0
2623.797	20990.376	0
2623.83	20990.64	0
2623.863	20990.904	0
2623.896	20991.168	0
2623.929	20991.432	0
2623.962	20991.696	0
2623.995	20991.96	0
2624.028	20992.224	0
2624.061	20992.488	0
2624.094	20992.752	0
2624.127	20993.016	0
2624.16	20993.28	0
2624.193	20993.544	0
2624.226	20993.808	0
2624.259	20994.072	0
2624.292	20994.336	0
2624.325	20994.6	0
2624.358	20994.864	0
2624.391	20995.128	0
2624.424	20995.392	0
2624.457	20995.656	1
2624.49	20995.92	0
2624.523	20996.184	0
2624.556	20996.448	0
2624.589	20996.712	0
2624.622	20996.976	0
2624.655	20997.24	0
2624.688	20997.504	0
2624.721	20997.768	0
2624.754	20998.032	0
2624.787	20998.296	0
2624.82	20998.56	0
2624.853	20998.824	0
2624.886	20999.088	0
2624.919	20999.352	0
2624.952	20999.616	0
2624.985	20999.88	0
2625.018	21000.144	0
2625.051	21000.408	0
2625.084	21000.672	0
2625.117	21000.936	0
2625.15	21001.2	0
2625.183	21001.464	0
2625.216	21001.728	0
2625.249	21001.992	0
2625.282	21002.256	0
2625.315	21002.52	0
2625.348	21002.784	0
2625.381	21003.048	0
2625.414	21003.312	0
2625.447	21003.576	1
2625.48	21003.84	0
2625.513	21004.104	0
2625.546	21004.368	0
2625.579	21004.632	0
2625.612	21004.896	0
2625.645	21005.16	0
2625.678	21005.424	0
2625.711	21005.688	0
2625.744	21005.952	0
2625.777	21006.216	0
2625.81	21006.48	0
2625.843	21006.744	0
2625.876	21007.008	0
2625.909	21007.272	0
2625.942	21007.536	0
2625.975	21007.8	0
2626.008	21008.064	0
2626.041	21008.328	0
2626.074	21008.592	0
2626.107	21008.856	0
2626.14	21009.12	0
2626.173	21009.384	0
2626.206	21009.648	0
2626.239	21009.912	0
2626.272	21010.176	0
2626.305	21010.44	0
2626.338	21010.704	0
2626.371	21010.968	0
2626.404	21011.232	0
2626.437	21011.496	1
2626.47	21011.76	0
2626.503	21012.024	0
2626.536	21012.288	0
2626.569	21012.552	0
2626.602	21012.816	0
2626.635	21013.08	0
2626.668	21013.344	0
2626.701	21013.608	0
2626.734	21013.872	0
2626.767	21014.136	0
2626.8	21014.4	0
2626.833	21014.664	0
2626.866	21014.928	0
2626.899	21015.192	0
2626.932	21015.456	0
2626.965	21015.72	0
2626.998	21015.984	0
2627.031	21016.248	0
2627.064	21016.512	0
2627.097	21016.776	0
2627.13	21017.04	0
2627.163	21017.304	0
2627.196	21017.568	0
2627.229	21017.832	0
2627.262	21018.096	0
2627.295	21018.36	0
2627.328	21018.624	0
2627.361	21018.888	0
2627.394	21019.152	0
2627.427	21019.416	1
2627.46	21019.68	0
2627.493	21019.944	0
2627.526	21020.208	0
2627.559	21020.472	0
2627.592	21020.736	0
2627.625	21021.0	0
2627.658	21021.264	0
2627.691	21021.528	0
2627.724	21021.792	0
2627.757	21022.056	0
2627.79	21022.32	0
2627.823	21022.584	0
2627.856	21022.848	0
2627.889	21023.112	0
2627.922	21023.376	0
2627.955	21023.64	0
2627.988	21023.904	0
2628.021	21024.168	0
2628.054	21024.432	0
2628.087	21024.696	0
2628.12	21024.96	0
2628.153	21025.224	0
2628.186	21025.488	0
2628.219	21025.752	0
2628.252	21026.016	0
2628.285	21026.28	0
2628.318	21026.544	0
2628.351	21026.808	0
2628.384	21027.072	0
2628.417	21027.336	1
2628.45	21027.6	0
2628.483	21027.864	0
2628.516	21028.128	0
2628.549	21028.392	0
2628.582	21028.656	0
2628.615	21028.92	0
2628.648	21029.184	0
2628.681	21029.448	0
2628.714	21029.712	0
2628.747	21029.976	0
2628.78	21030.24	0
2628.813	21030.504	0
2628.846	21030.768	0
2628.879	21031.032	0
2628.912	21031.296	0
2628.945	21031.56	0
